Date, Open, High, Low, Close
11/18/2020,1.1862,1.1891,1.1849,1.1856
11/19/2020,1.1857,1.1884,1.1819,1.1873
11/20/2020,1.1874,1.1891,1.1849,1.1856
11/23/2020,1.1858,1.1907,1.1803,1.1842
11/24/2020,1.1841,1.1897,1.1838,1.1893
11/25/2020,1.1891,1.1928,1.1883,1.1916
11/26/2020,1.1917,1.1943,1.1885,1.1913
11/27/2020,1.1912,1.1966,1.1907,1.1963
11/30/2020,1.1965,1.2004,1.1924,1.1925
12/1/2020,1.1926,1.2076,1.1926,1.2071
12/2/2020,1.207,1.212,1.2041,1.2118
12/3/2020,1.2115,1.2175,1.2102,1.2148
12/4/2020,1.2146,1.2178,1.211,1.2121
12/7/2020,1.2123,1.2166,1.208,1.2108
12/8/2020,1.2111,1.2133,1.2096,1.2106
12/9/2020,1.2105,1.2147,1.2061,1.2084
12/10/2020,1.2083,1.2158,1.2075,1.2142
12/11/2020,1.2141,1.2165,1.2106,1.2111
12/14/2020,1.2115,1.2176,1.2115,1.2143
12/15/2020,1.2145,1.217,1.2123,1.2154
12/16/2020,1.2153,1.2212,1.2127,1.2201
12/17/2020,1.22,1.2273,1.2191,1.2269
12/18/2020,1.227,1.2273,1.2226,1.2257
12/21/2020,1.2219,1.2252,1.213,1.2244
12/22/2020,1.2242,1.2257,1.2152,1.2162
12/23/2020,1.2163,1.2221,1.216,1.2188
12/24/2020,1.2187,1.2217,1.2178,1.2187
12/25/2020,1.2188,1.2209,1.2163,1.2196
12/28/2020,1.219,1.2251,1.2182,1.2214
12/29/2020,1.2215,1.2276,1.2208,1.225
12/30/2020,1.2251,1.2308,1.2248,1.23
12/31/2020,1.2301,1.231,1.2209,1.2215
1/1/2021,1.2216,1.2228,1.2126,1.2215
1/4/2021,1.2242,1.2308,1.223,1.2254
1/5/2021,1.2253,1.2306,1.2247,1.2301
1/6/2021,1.2297,1.235,1.2268,1.2328
1/7/2021,1.2329,1.2346,1.2245,1.2269
1/8/2021,1.2274,1.2284,1.2193,1.222
1/11/2021,1.222,1.2231,1.2133,1.215
1/12/2021,1.2152,1.221,1.2139,1.2208
1/13/2021,1.2208,1.2224,1.2141,1.216
1/14/2021,1.2155,1.2179,1.2111,1.2156
1/15/2021,1.2155,1.2164,1.2074,1.208
1/18/2021,1.2081,1.2088,1.2054,1.2079
1/19/2021,1.2081,1.2147,1.2073,1.213
1/20/2021,1.2129,1.2159,1.2078,1.2107
1/21/2021,1.2107,1.2171,1.2105,1.2167
1/22/2021,1.2167,1.2189,1.2151,1.2174
1/25/2021,1.2168,1.2185,1.2116,1.2143
1/26/2021,1.2142,1.2176,1.2108,1.2162
1/27/2021,1.2164,1.217,1.206,1.2113
1/28/2021,1.211,1.2144,1.2081,1.2123
1/29/2021,1.2122,1.2155,1.2094,1.2138
2/1/2021,1.2138,1.2138,1.2057,1.2061
2/2/2021,1.2062,1.2088,1.2011,1.2045
2/3/2021,1.2046,1.2051,1.2005,1.2034
2/4/2021,1.2038,1.2045,1.1958,1.1963
2/5/2021,1.1965,1.2051,1.1952,1.2049
2/8/2021,1.2045,1.2066,1.2021,1.2051
2/9/2021,1.205,1.2123,1.2047,1.2121
2/10/2021,1.212,1.2146,1.2108,1.212
2/11/2021,1.2118,1.2149,1.2113,1.2133
2/12/2021,1.2131,1.2135,1.2083,1.212
2/15/2021,1.2121,1.2147,1.2118,1.2129
2/16/2021,1.213,1.217,1.2095,1.2106
2/17/2021,1.2107,1.2111,1.2024,1.2043
2/18/2021,1.2039,1.2096,1.2035,1.2094
2/19/2021,1.2093,1.2146,1.2083,1.212
2/22/2021,1.2121,1.217,1.2091,1.2159
2/23/2021,1.216,1.2181,1.2135,1.2151
2/24/2021,1.215,1.2175,1.211,1.217
2/25/2021,1.2167,1.2243,1.2155,1.2175
2/26/2021,1.2174,1.2186,1.2063,1.2073
3/1/2021,1.2076,1.2103,1.2027,1.2048
3/2/2021,1.2049,1.2096,1.1992,1.209
3/3/2021,1.2091,1.2113,1.2044,1.2063
3/4/2021,1.2064,1.2067,1.1962,1.1972
3/5/2021,1.197,1.198,1.1894,1.1912
3/8/2021,1.1919,1.1933,1.1844,1.1845
3/9/2021,1.1846,1.1917,1.1836,1.1901
3/10/2021,1.19,1.1931,1.1868,1.1928
3/11/2021,1.193,1.1991,1.1916,1.1985
3/12/2021,1.1987,1.1989,1.1909,1.1954
3/15/2021,1.1954,1.1966,1.1912,1.193
3/16/2021,1.1929,1.1952,1.1884,1.1905
3/17/2021,1.1904,1.1986,1.1885,1.1982
3/18/2021,1.1979,1.1989,1.1906,1.1918
3/19/2021,1.1916,1.1939,1.1874,1.1906
3/22/2021,1.1948,1.1949,1.1873,1.1933
3/23/2021,1.1932,1.1943,1.1843,1.185
3/24/2021,1.1848,1.1854,1.1809,1.1814
3/25/2021,1.1813,1.1829,1.1762,1.1764
3/26/2021,1.1765,1.1805,1.1764,1.1796
3/29/2021,1.1825,1.1825,1.1761,1.1764
3/30/2021,1.1766,1.1776,1.1712,1.1718
3/31/2021,1.1717,1.176,1.1704,1.1731
4/1/2021,1.173,1.1781,1.1713,1.1779
4/2/2021,1.1778,1.1787,1.1751,1.176
4/5/2021,1.1764,1.1822,1.1738,1.1812
4/6/2021,1.1814,1.188,1.1796,1.1873
4/7/2021,1.1872,1.1916,1.1861,1.1872
4/8/2021,1.1868,1.1927,1.1861,1.1918
4/9/2021,1.1913,1.1922,1.1867,1.1902
4/12/2021,1.1901,1.1921,1.1872,1.1912
4/13/2021,1.191,1.1957,1.1881,1.1949
4/14/2021,1.1948,1.1988,1.1947,1.1981
4/15/2021,1.1982,1.1994,1.1957,1.1966
4/16/2021,1.1967,1.1995,1.195,1.1982
4/19/2021,1.1986,1.2049,1.1943,1.2038
4/20/2021,1.2035,1.2081,1.2023,1.2038
4/21/2021,1.2035,1.2045,1.1999,1.2035
4/22/2021,1.2034,1.207,1.1993,1.2018
4/23/2021,1.2017,1.2102,1.2012,1.2099
4/26/2021,1.2095,1.2119,1.2063,1.2087
4/27/2021,1.2086,1.2094,1.2057,1.2091
4/28/2021,1.2092,1.2135,1.2057,1.2126
4/29/2021,1.2127,1.215,1.2103,1.2122
4/30/2021,1.212,1.2127,1.2017,1.202
5/3/2021,1.2032,1.2078,1.2013,1.2065
5/4/2021,1.2063,1.207,1.2,1.2013
5/5/2021,1.2014,1.2028,1.1986,1.2006
5/6/2021,1.2006,1.2072,1.1993,1.2065
5/7/2021,1.2062,1.2172,1.2052,1.2163
5/10/2021,1.2164,1.2179,1.2127,1.2129
5/11/2021,1.213,1.2182,1.2124,1.215
5/12/2021,1.2148,1.2155,1.2066,1.2072
5/13/2021,1.2073,1.2107,1.2051,1.2081
5/14/2021,1.2079,1.2148,1.207,1.2147
5/17/2021,1.2147,1.2169,1.2126,1.2151
5/18/2021,1.215,1.2233,1.215,1.2225
5/19/2021,1.2223,1.2247,1.216,1.2176
5/20/2021,1.2178,1.223,1.2168,1.2228
5/21/2021,1.2228,1.2242,1.2162,1.2181
5/24/2021,1.2182,1.223,1.2172,1.2216
5/25/2021,1.2217,1.2268,1.2211,1.2251
5/26/2021,1.2252,1.2265,1.2183,1.2194
5/27/2021,1.2192,1.2216,1.2174,1.2193
5/28/2021,1.2194,1.2207,1.2132,1.2194
5/31/2021,1.2193,1.2232,1.2184,1.2227
6/1/2021,1.2228,1.2255,1.2211,1.2215
6/2/2021,1.2214,1.2228,1.2165,1.2212
6/3/2021,1.221,1.2216,1.2119,1.2127
6/4/2021,1.2128,1.2186,1.2104,1.2167
6/7/2021,1.2167,1.2204,1.2145,1.2189
6/8/2021,1.219,1.2195,1.2165,1.2172
6/9/2021,1.2173,1.222,1.217,1.218
6/10/2021,1.2182,1.2194,1.2145,1.2176
6/11/2021,1.2172,1.2195,1.2092,1.211
6/14/2021,1.2106,1.2131,1.2094,1.212
6/15/2021,1.2122,1.2148,1.2103,1.2127
6/16/2021,1.2126,1.2136,1.1994,1.1997
6/17/2021,1.1994,1.2007,1.1892,1.1906
6/18/2021,1.1907,1.1927,1.1848,1.1864
6/21/2021,1.1859,1.1923,1.1847,1.192
6/22/2021,1.1918,1.1953,1.1881,1.1944
6/23/2021,1.1943,1.1971,1.1912,1.1926
6/24/2021,1.1927,1.1958,1.1919,1.193
6/25/2021,1.1934,1.1977,1.1926,1.1938
6/28/2021,1.1933,1.1946,1.1904,1.1924
6/29/2021,1.1927,1.193,1.1879,1.1899
6/30/2021,1.1897,1.1911,1.1845,1.1858
7/1/2021,1.1857,1.1885,1.1838,1.1851
7/2/2021,1.1849,1.1876,1.1808,1.1865
7/5/2021,1.1865,1.1883,1.185,1.1864
7/6/2021,1.1864,1.1897,1.1807,1.1823
7/7/2021,1.1825,1.184,1.1782,1.1791
7/8/2021,1.1789,1.1868,1.1784,1.1847
7/9/2021,1.1846,1.1883,1.1825,1.1879
7/12/2021,1.1876,1.1882,1.1836,1.1863
7/13/2021,1.1862,1.1877,1.1772,1.1776
7/14/2021,1.1779,1.1841,1.1771,1.1838
7/15/2021,1.1837,1.1851,1.1797,1.181
7/16/2021,1.1812,1.1824,1.1791,1.1805
7/19/2021,1.1804,1.1825,1.1764,1.18
7/20/2021,1.1803,1.1804,1.1756,1.1783
7/21/2021,1.1781,1.1806,1.1752,1.1796
7/22/2021,1.1797,1.1831,1.1758,1.177
7/23/2021,1.1772,1.1787,1.1756,1.1771
7/26/2021,1.1772,1.1819,1.1764,1.1803
7/27/2021,1.1804,1.1843,1.177,1.1818
7/28/2021,1.1819,1.1851,1.1773,1.1844
7/29/2021,1.1843,1.1894,1.1841,1.1888
7/30/2021,1.1886,1.1909,1.1852,1.1868
8/2/2021,1.1869,1.1898,1.186,1.1873
8/3/2021,1.1871,1.1894,1.1854,1.1865
8/4/2021,1.1866,1.1902,1.1832,1.1839
8/5/2021,1.1837,1.1859,1.1828,1.1834
8/6/2021,1.1832,1.1838,1.1755,1.1764
8/9/2021,1.1764,1.177,1.1735,1.1736
8/10/2021,1.1738,1.1744,1.1709,1.1722
8/11/2021,1.1718,1.1755,1.1705,1.174
8/12/2021,1.1741,1.1749,1.1724,1.1729
8/13/2021,1.173,1.1805,1.1728,1.1797
8/16/2021,1.1799,1.1803,1.1767,1.1777
8/17/2021,1.1779,1.1785,1.1707,1.1707
8/18/2021,1.1709,1.1744,1.1695,1.1709
8/19/2021,1.1711,1.1718,1.1666,1.1679
8/20/2021,1.1678,1.1706,1.1664,1.1701
8/23/2021,1.1699,1.1751,1.1692,1.1745
8/24/2021,1.1747,1.1766,1.1727,1.1759
8/25/2021,1.1756,1.1776,1.1726,1.1771
8/26/2021,1.1773,1.1782,1.1746,1.1752
8/27/2021,1.1751,1.1804,1.1735,1.1797
8/30/2021,1.18,1.1811,1.1783,1.1799
8/31/2021,1.1797,1.1848,1.1795,1.1808
9/1/2021,1.181,1.1859,1.1793,1.1842
9/2/2021,1.184,1.1878,1.1833,1.1874
9/3/2021,1.1876,1.1909,1.1866,1.1879
9/6/2021,1.188,1.1888,1.1856,1.1871
9/7/2021,1.187,1.1886,1.1838,1.1843
9/8/2021,1.1841,1.1853,1.1803,1.1818
9/9/2021,1.1816,1.1843,1.1805,1.1825
9/10/2021,1.1824,1.1852,1.1809,1.181
9/13/2021,1.1811,1.1819,1.1769,1.1811
9/14/2021,1.181,1.1846,1.18,1.1804
9/15/2021,1.1803,1.1833,1.18,1.1816
9/16/2021,1.1819,1.1823,1.1751,1.1765
9/17/2021,1.1763,1.1789,1.1724,1.1726
9/20/2021,1.1728,1.1738,1.1701,1.1728
9/21/2021,1.1725,1.1749,1.1715,1.1727
9/22/2021,1.1726,1.1756,1.1684,1.1688
9/23/2021,1.1689,1.1751,1.1683,1.1739
9/24/2021,1.174,1.1748,1.1701,1.1721
9/27/2021,1.1717,1.1729,1.1684,1.1696
9/28/2021,1.1698,1.1704,1.1669,1.1684
9/29/2021,1.1683,1.1691,1.1589,1.1598
9/30/2021,1.1599,1.161,1.1563,1.1577
10/1/2021,1.1581,1.1608,1.1563,1.1594
10/4/2021,1.1597,1.1641,1.1587,1.162
10/5/2021,1.1621,1.1623,1.1581,1.1599
10/6/2021,1.16,1.1605,1.1529,1.1559
10/7/2021,1.1558,1.1574,1.1548,1.1553
10/8/2021,1.1554,1.1585,1.1542,1.1577
10/11/2021,1.158,1.1587,1.1549,1.1555
10/12/2021,1.1554,1.1571,1.1524,1.1531
10/13/2021,1.1529,1.1599,1.1527,1.1596
10/14/2021,1.1595,1.1625,1.1583,1.16
10/15/2021,1.1599,1.1621,1.1587,1.1599
10/18/2021,1.1601,1.1624,1.1571,1.1614
10/19/2021,1.1612,1.167,1.1608,1.1632
10/20/2021,1.1634,1.166,1.1617,1.165
10/21/2021,1.1652,1.1668,1.162,1.1626
10/22/2021,1.1623,1.1657,1.1621,1.1646
10/25/2021,1.1645,1.1666,1.1591,1.161
10/26/2021,1.1608,1.1627,1.1584,1.1596
10/27/2021,1.1597,1.1627,1.1584,1.1603
10/28/2021,1.1604,1.1693,1.1583,1.1683
10/29/2021,1.1683,1.1691,1.1535,1.1563
11/1/2021,1.1563,1.161,1.1545,1.1605
11/2/2021,1.1606,1.1615,1.1576,1.158
11/3/2021,1.1581,1.1617,1.1563,1.1611
11/4/2021,1.1614,1.1619,1.1528,1.1557
11/5/2021,1.1555,1.1575,1.1514,1.1567
11/8/2021,1.1551,1.1597,1.155,1.1587
11/9/2021,1.1588,1.1609,1.157,1.1596
11/10/2021,1.1594,1.1597,1.1478,1.1478
11/11/2021,1.148,1.1489,1.1442,1.1448
11/12/2021,1.1449,1.1462,1.1435,1.1444
11/15/2021,1.1446,1.1464,1.1357,1.1366
11/16/2021,1.1368,1.1387,1.1309,1.1321
11/17/2021,1.1321,1.1334,1.1264,1.1319
11/18/2021,1.1321,1.1376,1.1314,1.1374
11/19/2021,1.1372,1.1376,1.1249,1.128
11/22/2021,1.1289,1.1294,1.1231,1.1235
11/23/2021,1.1237,1.1276,1.1226,1.1248
11/24/2021,1.1249,1.1256,1.1186,1.12
11/25/2021,1.1199,1.1232,1.1198,1.1209
11/26/2021,1.1211,1.1332,1.1206,1.1318
11/29/2021,1.1304,1.1316,1.1259,1.1294
11/30/2021,1.1293,1.1383,1.124,1.134
12/1/2021,1.1339,1.1361,1.1302,1.1321
12/2/2021,1.132,1.1348,1.1296,1.1302
12/3/2021,1.1301,1.1334,1.1266,1.1314
12/6/2021,1.1316,1.132,1.1266,1.1286
12/7/2021,1.1285,1.13,1.1227,1.1267
12/8/2021,1.1269,1.1357,1.1265,1.1343
12/9/2021,1.1342,1.1348,1.1279,1.1293
12/10/2021,1.1294,1.1324,1.1265,1.1318
12/13/2021,1.1319,1.1321,1.1261,1.1285
12/14/2021,1.1286,1.1325,1.1254,1.126
12/15/2021,1.126,1.13,1.1223,1.1292
12/16/2021,1.1286,1.1361,1.1281,1.1329
12/17/2021,1.1335,1.135,1.1236,1.1239
12/20/2021,1.1241,1.1304,1.1235,1.1276
12/21/2021,1.128,1.1303,1.126,1.1287
12/22/2021,1.1288,1.1342,1.1263,1.1326
12/23/2021,1.1325,1.1343,1.1291,1.1328
12/24/2021,1.1329,1.1345,1.1303,1.1322
12/27/2021,1.1321,1.1336,1.1302,1.1327
12/28/2021,1.1326,1.1335,1.1289,1.1311
12/29/2021,1.1308,1.1369,1.1275,1.135
12/30/2021,1.1352,1.1361,1.1299,1.1327
12/31/2021,1.1324,1.1387,1.1303,1.1373
